13 3.7925 3.9506
13 3.7650 3.9234
13 3.7722 3.9415
13 3.6354 3.8200
13 3.9312 4.1059
13 3.8941 4.0683
13 3.7912 3.9886
13 3.8560 4.0330
13 3.7609 3.9469
13 3.7015 3.8702
13 3.6694 3.8430
13 3.5410 3.7128
13 3.6797 3.8605
13 3.6348 3.8043
13 3.5846 3.7624
13 3.7831 3.9627
13 3.6384 3.8127
13 3.6212 3.7933
13 3.6722 3.8665
13 3.9306 4.1260
13 3.7262 3.8993
13 3.6704 3.8420
13 3.8200 3.9878
13 3.8317 4.0031
13 3.7612 3.9333
13 3.7478 3.9242
13 3.8422 4.0206
13 3.7660 3.9381
13 3.8167 3.9950
13 3.8769 4.0685
13 3.9977 4.1614
13 3.9470 4.1287
13 3.7764 3.9422
13 3.6315 3.8051
13 3.7376 3.9295
13 3.9364 4.1058
13 3.9178 4.1003
13 3.9384 4.1005
13 3.8308 3.9887
13 3.6616 3.8479
13 3.5925 3.7673
13 3.5906 3.7566
13 3.5140 3.7011
13 3.5047 3.6715
13 3.5789 3.7325
13 3.6230 3.7813
13 3.6580 3.8612
13 3.9309 4.1141
13 3.8903 4.0380
14 3.6847 3.8553
14 3.7096 3.8788
14 3.5639 3.7314
14 3.7138 3.8749
14 3.8092 3.9739
14 3.6600 3.8603
14 3.7317 3.9169
14 3.7811 3.9431
14 3.6315 3.7639
14 3.5797 3.7570
14 3.5057 3.6666
14 3.5440 3.7035
14 3.4455 3.6291
14 3.6299 3.8201
14 3.8957 4.0348
14 3.6111 3.7823
14 3.4431 3.6288
14 3.2794 3.4439
14 3.4328 3.6140
14 3.3863 3.5628
14 3.5908 3.7831
14 3.6048 3.7865
14 3.4065 3.5789
14 3.3107 3.5118
14 3.3706 3.5603
14 3.3936 3.5692
14 3.1806 3.3584
14 3.3705 3.5815
14 3.4886 3.6581
14 3.4886 3.6536
14 3.3665 3.5428
14 3.4872 3.6781
14 3.5312 3.6996
14 3.5523 3.7437
14 3.5384 3.7315
14 3.4454 3.6070
14 3.3312 3.4959
14 3.6794 3.8426
14 3.6573 3.8383
14 3.3938 3.5709
14 3.5117 3.6644
14 3.4474 3.5853
14 3.5472 3.7339
14 3.7889 3.9229
14 3.7019 3.8572
14 3.6618 3.8288
14 3.7484 3.9374
14 3.7437 3.9209
14 3.8015 3.9898
14 3.8192 4.0064
14 3.5282 3.7254
14 3.4986 3.6815
14 3.5628 3.7243
14 3.4517 3.6489
14 3.5526 3.7410
14 3.7036 3.8931
14 3.7276 3.8801
14 3.6849 3.8601
14 3.6670 3.8435
14 3.7599 3.9087
14 3.5630 3.7463
14 3.4727 3.6497
14 3.4901 3.6704
14 3.5496 3.7323
14 3.6906 3.8287
14 3.6426 3.8251
14 3.5728 3.7461
14 3.6731 3.8307
14 3.7724 3.9417
14 3.6866 3.8608
14 3.6531 3.8093
14 3.6854 3.8459
14 3.5098 3.6784
14 3.5188 3.6951
14 3.3328 3.5074
14 3.2684 3.4507
14 3.4007 3.6051
14 3.5785 3.7323
14 3.6735 3.8605
14 3.4470 3.6407
15 3.7000 3.8820
15 3.6198 3.7566
15 3.5693 3.7505
15 3.5515 3.7294
15 3.4209 3.6189
15 3.5115 3.6956
15 3.8027 3.9776
15 3.7244 3.8792
15 3.5364 3.7196
15 3.7841 3.9489
15 3.6346 3.7956
15 3.5765 3.7407
15 3.5738 3.7487
15 3.3944 3.5841
15 3.2926 3.4659
15 3.2592 3.4409
15 3.3847 3.5511
15 3.2966 3.4601
15 3.1941 3.3590
15 3.2140 3.3575
15 3.1941 3.3298
15 3.3927 3.5496
15 3.5994 3.7735
15 3.8068 3.9881
15 3.5397 3.6952
15 3.5091 3.6803
15 3.5418 3.7055
15 3.5891 3.7347
15 3.5511 3.7089
15 3.3548 3.5107
15 3.2629 3.4466
15 3.4856 3.6875
15 3.4315 3.5788
15 3.4478 3.6056
15 3.4567 3.6266
15 3.3870 3.5642
15 3.3158 3.4854
15 3.2901 3.4523
15 3.2308 3.3720
15 3.4066 3.5870
15 3.4022 3.5483
15 3.3026 3.4644
15 3.2698 3.4512
15 3.2289 3.4039
15 3.2206 3.4084
15 3.2221 3.4110
15 3.2554 3.4153
15 3.0656 3.2063
15 3.0864 3.2590
15 3.1774 3.3563
15 3.3367 3.5093
15 3.1689 3.3320
15 3.1560 3.3128
15 3.1047 3.2681
15 3.3321 3.4761
15 3.2836 3.4328
15 3.3645 3.4912
15 3.6529 3.8120
15 3.4992 3.6429
15 3.4106 3.5541
15 3.2990 3.4394
15 3.2473 3.4054
15 3.2831 3.4241
15 3.4366 3.5958
15 3.4123 3.5566
15 3.5181 3.6621
15 3.3362 3.5088
15 3.7562 3.9088
15 3.5292 3.6762
15 3.3198 3.4700
15 3.2414 3.3923
15 3.2817 3.4189
15 3.3359 3.4847
15 3.4386 3.5755
15 3.3588 3.5107
15 3.3195 3.5395
15 3.6755 3.8308
15 3.6542 3.8066
15 3.3766 3.5280
15 3.2766 3.4267
16 3.3789 3.5350
16 3.1815 3.3607
16 3.1637 3.3410
16 3.3540 3.5616
16 3.4525 3.6028
16 3.3650 3.5191
16 3.1663 3.3469
16 3.4454 3.6320
16 3.5259 3.6603
16 3.3782 3.5438
16 3.2534 3.4085
16 3.2465 3.3728
16 3.2253 3.3938
16 3.5383 3.6925
16 3.5196 3.6795
16 3.4293 3.5541
16 3.4803 3.6427
16 3.5007 3.6599
16 3.4841 3.6635
16 3.4369 3.5938
16 3.2494 3.4038
16 3.3149 3.4778
16 3.5327 3.6694
16 3.4935 3.6725
16 3.4097 3.5973
16 3.4193 3.5986
16 3.4356 3.6136
16 3.3867 3.5454
16 3.5142 3.6710
16 3.2770 3.4450
16 3.2727 3.4432
16 3.2676 3.4201
16 3.2733 3.4472
16 3.3931 3.5515
16 3.5141 3.6915
16 3.3838 3.5396
16 3.2697 3.4140
16 3.3491 3.5197
16 3.4236 3.6002
16 3.6212 3.7777
16 3.6046 3.7517
16 3.3567 3.5183
16 3.3081 3.4507
16 3.3859 3.5490
16 3.3479 3.4936
16 3.3024 3.4551
16 3.2799 3.4250
16 3.1832 3.3367
16 2.9957 3.1453
16 3.1883 3.3130
16 3.0460 3.2141
16 3.1840 3.3336
16 3.1745 3.3298
16 3.2401 3.3655
16 3.1399 3.2759
16 3.1770 3.3531
16 3.3542 3.5069
16 3.4831 3.6265
16 3.5197 3.6990
16 3.2416 3.4031
16 3.3180 3.4749
16 3.2125 3.3532
16 3.1949 3.3444
16 3.2504 3.3918
16 3.2508 3.3857
16 3.1120 3.2891
16 3.3073 3.4523
16 3.2784 3.4231
16 3.1493 3.3076
16 3.3987 3.5460
16 3.3111 3.4781
16 3.2222 3.3835
16 3.4718 3.6427
16 3.6380 3.8115
16 3.6150 3.7798
16 3.4944 3.6339
16 3.3526 3.5089
16 3.1298 3.3085
16 3.1532 3.2940
16 3.2553 3.4072
17 3.3211 3.4674
17 3.3573 3.4821
17 3.3273 3.4501
17 3.1017 3.2566
17 3.1686 3.3059
17 3.1977 3.3444
17 3.1151 3.2675
17 3.2079 3.3740
17 3.2887 3.4411
17 3.3375 3.5055
17 3.5892 3.7191
17 3.4805 3.6279
17 3.2920 3.4418
17 3.3219 3.4640
17 3.2320 3.4019
17 3.1719 3.3499
17 3.1724 3.3373
17 3.0555 3.2319
17 3.3186 3.4560
17 3.5164 3.6647
17 3.3233 3.4676
17 3.2637 3.4284
17 3.0911 3.2380
17 3.0910 3.2316
17 3.0594 3.2123
17 2.9552 3.0856
17 2.9490 3.0905
17 2.9285 3.0767
17 3.0330 3.1848
17 3.1365 3.2993
17 3.2940 3.4226
17 3.3859 3.5344
17 3.0136 3.1754
17 2.9225 3.0716
17 3.0381 3.2299
17 3.3498 3.5099
17 3.2341 3.3943
17 3.2221 3.3615
17 3.0533 3.2185
17 3.2967 3.4918
17 3.4299 3.6042
17 3.5274 3.6791
17 3.5268 3.6631
17 3.3840 3.5311
17 3.3653 3.5165
17 3.2666 3.4213
17 3.4588 3.5817
17 3.3539 3.5165
17 3.4072 3.5807
17 3.4569 3.5968
17 3.2988 3.4655
17 3.0522 3.2044
17 3.1080 3.2708
17 3.3202 3.4718
17 3.4982 3.6637
17 3.3641 3.5077
17 3.1896 3.3352
17 3.0748 3.2291
17 2.9618 3.1639
17 3.0678 3.2174
17 3.3951 3.5335
17 3.2939 3.4301
17 3.2694 3.4178
17 3.2481 3.3889
17 3.1319 3.2992
17 2.9917 3.1464
17 3.1677 3.3174
17 3.1262 3.2709
17 3.0676 3.2412
17 3.4295 3.5692
17 3.2275 3.3734
17 2.9392 3.0795
17 2.8372 2.9875
17 2.8564 3.0171
17 3.1068 3.2503
17 2.8838 3.0551
17 2.8172 3.0010
17 3.0375 3.1755
17 2.8531 3.0154
17 2.8152 2.9838
18 2.7528 2.9009
18 2.8479 2.9804
18 2.7906 2.9394
18 2.7426 2.8867
18 2.7594 2.9271
18 2.7192 2.8377
18 2.7204 2.9015
18 2.8886 3.0247
18 2.9136 3.0619
18 2.9536 3.1097
18 3.0228 3.1749
18 3.0155 3.1524
18 2.9140 3.0436
18 2.9265 3.0469
18 2.9631 3.1066
18 2.9219 3.0692
18 2.9336 3.1063
18 3.1515 3.2795
18 2.9636 3.0971
18 2.9451 3.1518
18 3.3067 3.5094
18 3.3551 3.4880
18 3.3362 3.4986
18 3.2527 3.3754
18 3.0922 3.2379
18 2.8044 2.9537
18 2.9313 3.0949
18 3.1675 3.3269
18 3.0143 3.1590
18 2.8039 2.9667
18 2.9628 3.0974
18 2.9086 3.0662
18 2.9661 3.1248
18 2.9140 3.0581
18 2.8252 2.9759
18 2.8410 2.9985
18 2.8002 2.9370
18 2.6870 2.8173
18 2.4979 2.6374
18 2.4018 2.5444
18 2.5316 2.6691
18 2.6894 2.8298
18 2.7559 2.9031
18 2.8322 2.9565
18 2.6857 2.8326
18 2.6563 2.8162
18 2.7500 2.8915
18 3.0959 3.2465
18 3.0504 3.1895
18 2.9061 3.0289
18 2.9327 3.0795
18 2.9416 3.0899
18 2.9432 3.1192
18 2.9373 3.0953
18 2.6780 2.8213
18 2.8082 2.9484
18 2.8639 3.0179
18 2.8220 2.9493
18 2.7995 2.9579
18 2.6547 2.7947
18 2.4236 2.5948
18 2.4989 2.6559
18 2.6866 2.8176
18 2.6117 2.8093
18 2.6790 2.8161
18 2.6214 2.7613
18 2.5961 2.7359
18 2.4942 2.6522
18 2.4104 2.5394
18 2.4596 2.6099
18 2.4009 2.5783
18 2.5591 2.7076
18 2.6737 2.8252
18 2.8172 2.9666
18 2.5806 2.7616
18 2.7289 2.8935
18 2.8398 3.0083
18 3.0705 3.1852
18 2.9587 3.1001
18 2.8428 2.9731
19 2.8335 2.9843
19 2.8142 2.9379
19 2.5971 2.7554
19 2.6318 2.8054
19 2.6088 2.7495
19 2.6685 2.8172
19 2.6572 2.7799
19 2.7793 2.9357
19 2.8918 3.0418
19 2.7469 2.9415
19 2.9836 3.1099
19 2.9209 3.0677
19 3.2069 3.3392
19 3.0945 3.2291
19 2.9970 3.1190
19 2.9486 3.1063
19 2.9776 3.1338
19 3.1025 3.2334
19 3.0139 3.1462
19 2.8711 3.0038
19 2.8180 2.9914
19 3.0146 3.1422
19 3.0538 3.1880
19 2.8779 3.0223
19 2.7659 2.8778
19 2.7018 2.8361
19 2.9445 3.0551
19 2.9649 3.0955
19 2.9479 3.1134
19 2.9941 3.1488
19 2.9152 3.0806
19 3.0169 3.1485
19 2.9192 3.0695
19 3.0597 3.2031
19 3.1655 3.2982
19 3.1925 3.3344
19 3.0520 3.2206
19 3.0130 3.1698
19 2.9291 3.0761
19 2.9512 3.0836
19 3.0349 3.1639
19 2.9718 3.1338
19 3.0538 3.2147
19 3.0295 3.1700
19 2.9956 3.1348
19 3.1318 3.2563
19 3.0577 3.2024
19 2.7529 2.9130
19 2.9461 3.0803
19 3.0904 3.2379
19 3.0914 3.2369
19 3.0569 3.1971
19 3.0182 3.1660
19 2.9057 3.0691
19 3.0512 3.1973
19 2.9144 3.0653
19 2.8562 2.9994
19 2.8898 3.0379
19 2.9881 3.1448
19 2.9339 3.0908
19 2.9107 3.0747
19 2.9618 3.1188
19 2.8452 3.0293
19 3.0024 3.1695
19 3.1694 3.3033
19 3.0371 3.1754
19 2.9626 3.1187
19 2.9590 3.1074
19 2.8466 3.0052
19 2.8700 3.0096
19 2.8202 2.9697
19 2.7394 2.8651
19 2.6321 2.7510
19 2.9682 3.1143
19 2.9637 3.0832
19 2.9024 3.0426
19 2.8412 2.9865
19 3.0094 3.1490
19 2.9650 3.0940
19 2.8790 3.0028
20 2.8674 2.9920
20 2.8952 3.0545
20 2.9098 3.0584
20 2.9902 3.1615
20 2.8262 2.9616
20 2.7964 2.9320
20 3.0018 3.1638
20 3.2025 3.3685
20 3.0059 3.1569
20 2.9992 3.1286
20 2.8241 2.9605
20 2.7397 2.8941
20 2.7022 2.8147
20 2.6270 2.7745
20 2.6084 2.7448
20 2.5900 2.7274
20 2.4530 2.5783
20 2.3812 2.5282
20 2.4623 2.6207
20 2.6890 2.8336
20 2.5547 2.7162
20 2.7342 2.8680
20 2.6853 2.8038
20 2.7657 2.9029
20 2.5461 2.6822
20 2.4427 2.5915
20 2.7048 2.8550
20 2.7969 2.9218
20 2.9633 3.1023
20 2.9672 3.0844
20 3.1289 3.2584
20 2.8799 3.0339
20 2.8000 2.9501
20 2.7173 2.8389
20 2.5508 2.6866
20 2.5221 2.6775
20 2.6376 2.8009
20 2.8710 2.9983
20 2.8941 3.0081
20 2.9397 3.0586
20 2.7420 2.8871
20 2.6998 2.8144
20 2.6549 2.7986
20 2.5455 2.7017
20 2.4638 2.5911
20 2.6218 2.7573
20 2.7974 2.9159
20 2.7613 2.8841
20 2.9016 3.0407
20 2.8811 3.0007
20 2.7547 2.8864
20 2.8167 2.9400
20 2.8982 3.0531
20 2.9635 3.0970
20 2.7487 2.9008
20 2.8972 3.0373
20 3.1194 3.2458
20 2.9082 3.0484
20 2.7855 2.9219
20 2.7787 2.9262
20 2.6822 2.8425
20 2.7993 2.9243
20 2.6673 2.8106
20 2.6300 2.7763
20 2.8146 2.9595
20 2.9122 3.0373
20 2.7075 2.8554
20 2.6033 2.7236
20 2.6205 2.7658
20 2.6943 2.8356
20 2.4702 2.6193
20 2.4976 2.6494
20 2.6537 2.8096
20 2.8383 2.9868
20 2.8835 3.0103
20 2.9324 3.0317
20 2.8505 2.9847
20 2.8666 3.0002
20 2.7715 2.9068
20 2.7231 2.8825
21 2.7093 2.8492
21 2.6600 2.8105
21 2.5483 2.6883
21 2.5823 2.6954
21 2.6066 2.7413
21 2.4034 2.5564
21 2.5445 2.6978
21 2.6999 2.8114
21 2.5922 2.7203
21 2.5657 2.7069
21 2.5633 2.6851
21 2.5588 2.7179
21 2.6077 2.7277
21 2.8325 2.9724
21 2.8785 3.0354
21 3.0079 3.1206
21 2.8983 3.0413
21 2.7498 2.8972
21 2.5637 2.7202
21 2.6005 2.7199
21 2.6696 2.7930
21 2.6613 2.8325
21 2.5916 2.7513
21 2.8492 2.9744
21 2.7819 2.9098
21 2.7500 2.8784
21 2.7706 2.9162
21 2.6453 2.7804
21 2.7976 2.9332
21 2.6617 2.8341
21 2.8495 2.9808
21 2.9559 3.0641
21 2.7897 2.9006
21 2.7698 2.8822
21 2.7414 2.8764
21 2.6020 2.7119
21 2.4276 2.5753
21 2.5113 2.6191
21 2.4708 2.5978
21 2.5122 2.6513
21 2.7204 2.8544
21 2.6673 2.8141
21 2.6471 2.8264
21 2.6649 2.8152
21 2.6124 2.7530
21 2.5889 2.7299
21 2.6659 2.7616
21 2.5461 2.6921
21 2.6454 2.8156
21 2.8742 3.0253
21 2.9230 3.0451
21 2.7883 2.9406
21 2.9462 3.0825
21 2.9348 3.0720
21 2.7675 2.9152
21 2.6991 2.8410
21 2.6833 2.8054
21 2.6060 2.7229
21 2.5168 2.6494
21 2.5400 2.6793
21 2.7422 2.8686
21 2.5814 2.7253
21 2.6067 2.7564
21 2.7062 2.8370
21 2.7073 2.8516
21 2.5569 2.7064
21 2.7357 2.8628
21 2.8818 3.0307
21 3.0877 3.2132
21 2.9518 3.0759
21 3.0726 3.1661
21 3.0240 3.1653
21 2.7701 2.9157
21 2.6896 2.8364
21 2.7886 2.9106
21 2.9514 3.0732
21 2.9766 3.1160
21 2.8955 3.0272
21 2.6978 2.8036
21 2.8601 2.9949
22 2.9465 3.0788
22 2.9505 3.0719
22 2.8365 2.9694
22 2.7022 2.8611
22 2.8557 3.0058
22 3.0061 3.2017
22 2.9981 3.1388
22 2.9193 3.0414
22 2.7887 2.9435
22 3.0010 3.1412
22 2.9684 3.1338
22 2.9633 3.1185
22 2.9870 3.1123
22 2.9479 3.0824
22 2.9632 3.1137
22 3.1385 3.2695
22 3.2457 3.4033
22 3.1476 3.2839
22 3.0387 3.1520
22 2.9437 3.0670
22 2.8739 2.9920
22 2.6809 2.7974
22 2.6832 2.8057
22 2.7013 2.8114
22 2.6093 2.8003
22 2.8031 2.9403
22 2.8470 2.9649
22 3.0559 3.1708
22 2.9462 3.0728
22 2.8106 2.9549
22 2.9438 3.0770
22 2.9151 3.0815
22 2.8066 2.9318
22 2.8351 2.9939
22 2.6749 2.7956
22 2.6138 2.7485
22 2.6295 2.7618
22 2.5013 2.6266
22 2.3695 2.4927
22 2.3954 2.5249
22 2.5731 2.6712
22 2.5368 2.6435
22 2.5860 2.7110
22 2.5747 2.7159
22 2.5465 2.6826
22 2.4275 2.5507
22 2.3194 2.4804
22 2.4874 2.6192
22 2.6369 2.7524
22 2.6445 2.7647
22 2.4628 2.5972
22 2.3921 2.5356
22 2.5919 2.7278
22 2.6814 2.8139
22 2.5601 2.7128
22 2.5784 2.7058
22 2.4741 2.6046
22 2.6458 2.7796
22 2.6601 2.7917
22 2.7355 2.8495
22 2.6925 2.8516
22 2.6801 2.7957
22 2.6608 2.8054
22 2.7712 2.9296
22 2.8183 2.9331
22 2.7875 2.9042
22 2.7246 2.8452
22 2.6870 2.8155
22 2.6745 2.8022
22 2.5672 2.6763
22 2.4065 2.5534
22 2.4225 2.5571
22 2.5576 2.6969
22 2.5222 2.6519
22 2.5077 2.6459
22 2.4502 2.5948
22 2.5602 2.6730
22 2.5007 2.6567
22 2.5507 2.6681
22 2.7547 2.9050
23 2.8821 3.0171
23 2.9557 3.0827
23 2.6548 2.7948
23 2.4809 2.5991
23 2.5185 2.6320
23 2.5772 2.7215
23 2.5029 2.6365
23 2.3408 2.4725
23 2.4361 2.5644
23 2.3851 2.5246
23 2.6638 2.8001
23 2.8141 2.9337
23 2.6907 2.8241
23 2.6676 2.7725
23 2.6306 2.7360
23 2.6338 2.7791
23 2.5553 2.6750
23 2.5530 2.6921
23 2.7820 2.8997
23 2.7040 2.8268
23 2.7727 2.8814
23 2.9842 3.1086
23 3.0093 3.1409
23 2.9821 3.1130
23 2.9581 3.0686
23 2.9041 3.0315
23 2.8133 2.9268
23 2.6806 2.8316
23 2.5824 2.7085
23 2.6448 2.7775
23 2.9134 3.0029
23 3.0018 3.1271
23 2.9282 3.0568
23 2.8356 2.9803
23 2.7568 2.9005
23 2.7467 2.8478
23 2.7575 2.8687
23 2.8536 2.9741
23 2.9283 3.0635
23 2.7989 2.9458
23 2.7952 2.9323
23 2.7792 2.9309
23 3.0505 3.1808
23 2.7557 2.8632
23 2.6594 2.7652
23 2.6775 2.8141
23 2.6590 2.8011
23 2.5341 2.6915
23 2.5050 2.6352
23 2.5321 2.7223
23 2.7562 2.8782
23 2.8263 2.9571
23 2.7465 2.8845
23 2.7420 2.8894
23 2.5593 2.6999
23 2.2959 2.4620
23 2.2399 2.4532
23 2.5539 2.6587
23 2.4690 2.5948
23 2.2916 2.4217
23 2.2809 2.4048
23 2.1923 2.3020
23 2.1086 2.2390
23 1.9590 2.1278
23 1.9810 2.1174
23 2.1216 2.2652
23 2.2355 2.3521
23 2.2842 2.4049
23 2.1479 2.2917
23 2.0094 2.1741
23 1.8622 1.9907
23 1.8643 1.9924
23 2.0229 2.1488
23 2.0753 2.2181
23 2.2893 2.4279
23 2.2321 2.3756
23 2.2433 2.3626
23 2.1684 2.3102
23 2.0502 2.2005
23 2.1767 2.3017
24 2.1493 2.2858
24 2.0479 2.2069
24 2.2111 2.3245
24 2.2272 2.3057
24 2.1489 2.2776
24 1.9411 2.0796
24 1.9975 2.1568
24 2.0976 2.2429
24 2.1134 2.2211
24 2.2712 2.3755
24 2.3008 2.4246
24 2.3677 2.4876
24 2.2877 2.4139
24 2.2384 2.3528
24 2.1489 2.2748
24 2.2075 2.3336
24 2.3067 2.4354
24 2.2216 2.3754
24 2.3196 2.4349
24 2.3062 2.4548
24 2.2176 2.3873
24 2.2644 2.4563
24 2.5152 2.6356
24 2.5428 2.6470
24 2.6089 2.7146
24 2.4264 2.5485
24 2.2096 2.3368
24 2.1514 2.2619
24 2.1973 2.3222
24 1.9653 2.0739
24 2.1346 2.2943
24 2.3288 2.4295
24 2.4030 2.4951
24 2.3701 2.4681
24 2.1916 2.3236
24 2.0619 2.1723
24 2.1629 2.2915
24 2.0382 2.1588
24 1.8876 2.0339
24 1.8171 1.9380
24 1.7703 1.9193
24 1.7458 1.9070
24 1.7855 1.9168
24 1.9061 2.0173
24 1.8117 1.9807
24 1.8989 2.0365
24 2.0714 2.1968
24 2.1582 2.2747
24 1.9432 2.0417
24 1.8726 1.9762
24 1.9075 2.0466
24 1.8321 1.9570
24 1.8072 1.9493
24 1.8396 1.9587
24 1.8539 1.9857
24 1.8286 1.9668
24 1.9230 2.0534
24 2.0662 2.1957
24 2.0725 2.1677
24 2.0112 2.1337
24 1.9017 2.0064
24 2.0215 2.1621
24 2.0307 2.1686
24 2.0459 2.1807
24 1.6980 1.8856
24 1.8400 1.9735
24 1.9252 2.0452
24 1.8661 1.9808
24 1.8056 1.9196
24 1.7616 1.8955
24 1.9694 2.0936
24 1.9218 2.0285
24 2.0388 2.1538
24 2.0177 2.1416
24 2.0365 2.1576
24 2.1617 2.2723
24 2.1475 2.2509
24 2.1586 2.2632
24 2.0763 2.1785
24 2.0182 2.1210
25 1.9586 2.0766
25 1.7656 1.8875
25 1.9079 1.9959
25 2.0633 2.1850
25 2.0231 2.1232
25 1.9328 2.0752
25 2.0079 2.1306
25 2.0249 2.1439
25 1.9755 2.1083
25 1.8345 1.9328
25 1.8482 1.9768
25 1.6571 1.8230
25 1.8616 1.9786
25 2.1732 2.2897
25 2.0948 2.2241
25 1.9181 2.0531
25 2.0034 2.1162
25 1.8447 1.9811
25 1.8588 2.0396
25 2.2723 2.3676
25 2.3122 2.4339
25 2.0698 2.2013
25 1.9848 2.1090
25 2.0637 2.1722
25 2.1481 2.2449
25 2.0658 2.1817
25 2.0472 2.1923
25 2.0121 2.1177
25 1.9785 2.1110
25 1.8551 1.9782
25 1.9332 2.0299
25 2.0110 2.1242
25 2.0440 2.1557
25 2.0930 2.2137
25 2.1229 2.2468
25 2.1628 2.2605
25 1.9627 2.1083
25 2.0113 2.1342
25 2.2466 2.3700
25 2.2544 2.3739
25 2.2765 2.3698
25 2.1679 2.3002
25 2.1587 2.2952
25 2.0916 2.2444
25 2.3043 2.4417
25 2.2813 2.4307
25 2.2620 2.3923
25 2.1248 2.2680
25 2.1176 2.2575
25 2.2412 2.3576
25 2.2266 2.3263
25 2.1379 2.2695
25 1.9827 2.1248
25 2.0832 2.1949
25 2.0031 2.1418
25 2.0769 2.2181
25 2.1820 2.3293
25 1.9242 2.0888
25 1.9522 2.0772
25 1.8210 1.9700
25 1.7258 1.8611
25 1.6721 1.8027
25 1.5227 1.6795
25 1.6188 1.7244
25 1.6353 1.7469
25 1.5741 1.7136
25 1.6893 1.7924
25 1.9570 2.0617
25 1.7554 1.8771
25 1.7023 1.8070
25 1.7494 1.8857
25 1.7889 1.9133
25 1.7909 1.9125
25 1.7014 1.8417
25 1.6562 1.7873
25 1.8643 2.0572
25 2.1309 2.2509
25 2.1211 2.2564
25 2.0963 2.2107
25 1.9798 2.0984
26 1.9037 2.0183
26 2.1237 2.2185
26 2.0160 2.1363
26 1.8007 1.9430
26 1.7212 1.8519
26 1.7711 1.8705
26 1.6882 1.8086
26 1.9439 2.0602
26 2.0768 2.1987
26 2.0783 2.1918
26 2.0817 2.1891
26 2.0667 2.1938
26 1.9988 2.1216
26 2.0436 2.1879
26 2.1662 2.2624
26 2.0159 2.1641
26 2.0642 2.1820
26 2.0837 2.2126
26 1.8304 1.9526
26 2.0085 2.1258
26 2.1360 2.2277
26 2.0526 2.1955
26 1.8614 1.9902
26 1.8754 2.0046
26 1.7110 1.8489
26 1.5469 1.6649
26 1.5657 1.7018
26 1.6845 1.8141
26 1.7132 1.8212
26 1.6366 1.7435
26 1.6613 1.7883
26 1.6463 1.7805
26 1.5281 1.6588
26 1.7406 1.8828
26 1.7323 1.8557
26 1.8663 2.0072
26 2.0271 2.1496
26 2.0188 2.1656
26 2.0239 2.1385
26 1.9470 2.0840
26 1.8236 1.9310
26 1.8303 1.9380
26 1.8524 1.9613
26 1.6144 1.7737
26 1.7442 1.8485
26 1.9842 2.0968
26 1.9245 2.0268
26 1.7993 1.9136
26 1.7763 1.9405
26 1.9339 2.0365
26 1.9529 2.0919
26 1.9509 2.0814
26 1.8796 1.9878
26 1.9227 2.0913
26 2.2206 2.3530
26 2.2267 2.3574
26 2.1288 2.2454
26 1.9686 2.0906
26 1.8762 2.0082
26 1.9753 2.0918
26 2.0371 2.1441
26 2.1181 2.2276
26 2.0447 2.1690
26 1.9491 2.0778
26 1.7804 1.9093
26 1.7503 1.9337
26 2.1353 2.2484
26 2.1152 2.2351
26 2.2545 2.3518
26 2.0682 2.2008
26 1.8215 1.9349
26 1.9081 2.0214
26 1.9281 2.0568
26 1.8509 2.0059
26 1.9699 2.0533
26 1.9849 2.1023
26 2.2620 2.3683
26 2.2942 2.4306
26 2.2061 2.3291
26 2.0310 2.1256
27 2.0704 2.1410
27 1.9912 2.0878
27 2.1189 2.2612
27 2.2189 2.3542
27 2.2978 2.4385
27 2.4080 2.5013
27 2.5620 2.6711
27 2.4497 2.5740
27 2.3635 2.4862
27 2.2509 2.3582
27 2.1580 2.3012
27 2.2934 2.3657
27 2.4141 2.5256
27 2.2478 2.4084
27 2.1365 2.2340
27 2.2807 2.4122
27 2.1197 2.2639
27 1.8703 2.0240
27 1.8439 2.0151
27 2.1373 2.2587
27 2.2385 2.3628
27 2.1758 2.2938
27 2.0881 2.2112
27 1.9882 2.1220
27 1.9080 2.0671
27 2.0604 2.1648
27 2.1861 2.3153
27 2.0141 2.1430
27 2.1249 2.2702
27 2.1672 2.2964
27 2.2411 2.3404
27 2.2363 2.3443
27 2.2474 2.3468
27 2.2173 2.3329
27 2.1391 2.2643
27 2.1129 2.2328
27 2.1146 2.2467
27 2.0928 2.2195
27 2.1213 2.2252
27 2.3715 2.4651
27 2.3642 2.4728
27 2.3283 2.4552
27 2.1421 2.2842
27 2.0854 2.2333
27 2.0493 2.2194
27 2.1249 2.2701
27 2.2740 2.4155
27 2.3583 2.4685
27 2.3789 2.5054
27 2.3185 2.4479
27 2.4416 2.5808
27 2.3625 2.5060
27 2.1953 2.3341
27 2.2949 2.4107
27 2.0966 2.2418
27 2.0758 2.2106
27 2.1675 2.2706
27 2.2578 2.3981
27 2.1822 2.3035
27 2.0987 2.2390
27 2.0838 2.2066
27 1.9715 2.1135
27 1.9153 2.0236
27 2.0029 2.1565
27 2.0658 2.1934
27 2.1412 2.2536
27 2.1345 2.2753
27 2.0198 2.1634
27 1.8773 1.9914
27 1.8231 1.9465
27 1.7964 1.9432
27 2.0767 2.1976
27 2.0932 2.2265
27 2.0133 2.1304
27 1.8707 2.0281
27 2.0974 2.2011
27 2.1917 2.3274
